客户编号,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20
11064,,M,X123023,510000,37,1.0,99.0,XW0,X1,,,1,T2,1,ZC3,-0.1732604666760052,2645 days,,CHN,A2
11065,,W,X321222,430000,35,6.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2982 days,,CHN,A2
11066,,W,X320728,130000,34,1.0,99.0,XW4,X1,,,1,T2,6,ZC3,-0.1732604666760052,2299 days,,CHN,A2
11067,,M,X380481,130000,41,1.0,99.0,XW9,X1,,,1,T2,5,ZC3,-0.1732604666760052,2335 days,,CHN,A2
11068,,M,X120824,510000,36,1.0,20.0,XW4,X1,,,2012,T0,1,ZC9,-0.1732604666760052,2009 days,,CHN,A2
11069,,W,X040240,500000,28,1.0,30.0,XW0,X1,,,2013,T1,3,ZC9,-0.1732604666760052,2122 days,,CHN,A2
11070,,W,X320723,430000,53,1.0,30.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2917 days,,CHN,A2
11071,,M,X121321,510000,34,1.0,40.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1921 days,,CHN,A2
11072,,M,X330533,130000,28,1.0,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2123 days,,CHN,A2
11073,,M,X040242,500000,28,1.0,99.0,XW9,X1,,,1,T0,1,,-0.1732604666760052,2008 days,,CHN,A2
11074,,M,X322524,430000,23,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3189 days,,CHN,A2
11075,,M,X710611,370000,25,1.0,30.0,XW0,X1,,B,2017,T1,6,ZC4,-0.1732604666760052,2765 days,,CHN,A2
11076,,M,X120823,510000,49,1.0,99.0,XW4,X1,,,1,T0,4,ZC4,-0.1732604666760052,2036 days,,CHN,A2
11077,,M,X110411,510000,34,1.0,50.0,XW9,X1,,,1,T4,1,ZC9,-0.1732604666760052,2372 days,,CHN,A2
11078,,M,X120928,410000,30,1.0,99.0,XW9,X1,,,1,T0,1,,-0.1732604666760052,2805 days,,CHN,A2
11079,A9,W,X320128,530000,23,7.0,30.0,XW0,,,B,1,T0,N,,-0.1732604666760052,3617 days,,CHN,A2
11080,,W,X780284,370000,31,1.0,99.0,XW0,X1,,,1,T1,4,ZC3,-0.1732604666760052,2119 days,,CHN,A2
11081,A9,M,X222727,620000,27,1.0,30.0,XW0,,,B,1,T0,N,,-0.1732604666760052,3576 days,,CHN,A2
11082,,W,X020228,500000,26,1.0,60.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2927 days,,CHN,A2
11083,,M,X210117,420000,33,1.0,99.0,XW9,X1,,,1,T2,4,ZC9,-0.1732604666760052,2138 days,,CHN,A2
11084,,W,X220221,220000,32,,99.0,XW0,,,,1,T2,3,ZC3,-0.1732604666760052,2691 days,,CHN,A2
11085,,M,X020225,500000,30,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2107 days,,CHN,A2
11086,,M,X030231,500000,29,1.0,30.0,XW0,X1,,B,2016,T0,3,ZC0,-0.1732604666760052,2352 days,,CHN,A2
11087,,M,X323127,430000,59,6.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2870 days,,CHN,A2
11088,,W,X410510,440000,27,1.0,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,2503 days,,CHN,A2
11089,,M,X100108,510000,44,1.0,99.0,XW0,X1,,,1,T2,1,ZC0,-0.1732604666760052,2334 days,,CHN,A2
11090,,M,X632131,360000,43,1.0,99.0,XW0,,,,1,T2,3,ZC4,-0.1732604666760052,2547 days,,CHN,A2
11091,,M,X209004,420000,35,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2770 days,,CHN,A2
11092,,M,X120521,410000,25,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2941 days,,CHN,A2
11093,,M,X780481,370000,26,,99.0,XW9,X1,,,1,T1,3,ZC0,-0.1732604666760052,2758 days,,CHN,A2
11094,,M,X120722,510000,26,1.0,60.0,XW9,X1,,,1,T0,6,ZC9,5.702501699331273,2252 days,,CHN,A2
11095,,M,X320821,130000,40,11.0,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,1993 days,,CHN,A2
11096,,M,X421621,440000,42,1.0,99.0,XW9,X1,,,1,T0,3,ZC0,-0.1732604666760052,2504 days,,CHN,A2
11097,,M,X330434,130000,32,1.0,60.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2157 days,,CHN,A2
11098,A9,M,X321023,430000,22,1.0,30.0,XW0,,,B,1,T0,N,,-0.1732604666760052,3617 days,,CHN,A2
11099,,W,X522728,450000,42,1.0,99.0,XW0,,,,1,T2,3,ZC9,-0.1732604666760052,2709 days,,CHN,A2
11100,,M,X321025,130000,33,1.0,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,2095 days,,CHN,A2
11101,,M,X321221,430000,29,1.0,99.0,XW9,,,,1,T0,1,ZC9,-0.1732604666760052,2977 days,,CHN,A2
11102,,M,X221324,320000,28,1.0,30.0,XW0,X1,,B,2015,T2,3,ZC3,-0.1732604666760052,2511 days,,CHN,A2
11103,,M,X500106,650000,23,1.0,30.0,XW0,,,B,2019,T0,N,,-0.1732604666760052,3015 days,,CHN,A0
11104,,W,X320323,530000,24,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3259 days,,CHN,A2
11105,,W,X000101,500000,27,1.0,99.0,XW9,X1,,,1,T2,3,ZC9,-0.1732604666760052,2362 days,,CHN,A2
11106,A9,W,X222623,620000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3562 days,,CHN,A2
11107,,W,X130230,510000,55,1.0,99.0,XW0,X1,,,1,T2,5,,-0.1732604666760052,2291 days,,CHN,A2
11108,,W,X220724,220000,39,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2831 days,,CHN,A2
11109,,M,X330632,130000,37,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2222 days,,CHN,A2
11110,,W,X210117,420000,34,1.0,99.0,XW4,X1,,,1,T2,1,ZC9,-0.1732604666760052,2188 days,,CHN,A2
11111,,M,X120521,510000,26,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2972 days,,CHN,A2
11112,A9,W,X322626,530000,31,8.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3591 days,,CHN,A2
11113,,M,X320523,130000,40,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2314 days,,CHN,A2
11114,,M,X222323,520000,53,1.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3142 days,,CHN,A2
11115,,M,X332530,530000,33,6.0,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2965 days,,CHN,A2
11116,,M,X121621,510000,34,1.0,30.0,XW0,X1,,,2010,T1,5,ZC9,-0.1732604666760052,2110 days,,CHN,A2
11117,,M,X111011,510000,30,1.0,30.0,XW9,X1,,B,2015,T0,0,ZC9,5.6882958631177205,2165 days,,CHN,A2
11118,,W,X300403,130000,25,1.0,30.0,XW0,,,B,2019,T0,N,ZC9,-0.1732604666760052,3297 days,,CHN,A2
11119,,M,X220321,420000,43,1.0,99.0,XW0,X1,,,1,T1,5,ZC4,-0.1732604666760052,1973 days,,CHN,A2
11120,,W,X122225,510000,49,1.0,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2505 days,,CHN,A2
11121,,M,X522523,450000,47,1.0,99.0,XW9,,,,1,T0,6,ZC0,-0.1732604666760052,2821 days,,CHN,A2
11122,,M,X321025,230000,38,1.0,20.0,XW0,,,B,2008,T2,1,ZC9,-0.1732604666760052,2675 days,,CHN,A2
11123,,M,X420822,340000,36,1.0,99.0,XW0,X1,,,1,T0,3,ZC9,-0.1732604666760052,2507 days,,CHN,A2
11124,,W,X121621,510000,25,1.0,99.0,XW9,X1,,,1,T0,5,ZC1,-0.1732604666760052,2307 days,,CHN,A2
11125,,M,X401301,440000,40,1.0,99.0,XW9,,,,1,T0,0,ZC0,-0.1732604666760052,2977 days,,CHN,A2
11126,,M,X010113,500000,33,1.0,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,1995 days,,CHN,A2
11127,A9,W,X322125,530000,22,1.0,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3379 days,,CHN,A2
11128,,M,X103902,510000,29,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2928 days,,CHN,A2
11129,,M,X080383,500000,38,1.0,99.0,XW9,X1,,,1,T0,6,ZC3,-0.1732604666760052,1999 days,,CHN,A2
11130,,W,X421522,440000,27,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2911 days,,CHN,A2
11131,,M,X202802,420000,48,1.0,40.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2913 days,,CHN,A2
11132,,W,X123722,510000,37,1.0,99.0,XW9,X1,,,1,T2,4,ZC9,-0.1732604666760052,2034 days,,CHN,A2
11133,,M,X421226,440000,26,1.0,99.0,XW9,,,,1,T0,3,ZC3,-0.1732604666760052,2940 days,,CHN,A2
11134,,W,X101602,510000,35,1.0,99.0,XW0,X1,,,1,T2,3,ZC3,-0.1732604666760052,1928 days,,CHN,A2
11135,A9,W,X123324,510000,28,7.0,99.0,XW9,X1,,,1,T0,4,ZC0,5.6253843027434165,3573 days,,CHN,A2
11136,,M,X110212,510000,41,1.0,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,1928 days,,CHN,A2
11137,,W,X123029,510000,36,1.0,99.0,XW9,X1,,,1,T2,4,ZC9,-0.1732604666760052,2340 days,,CHN,A2
11138,,M,X120522,610000,26,1.0,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2135 days,,CHN,A2
11139,,M,X320423,130000,33,1.0,99.0,XW0,X1,,,1,T2,6,ZC3,-0.1732604666760052,2263 days,,CHN,A2
11140,,M,X320524,530000,34,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2940 days,,CHN,A2
11141,,M,X120922,510000,28,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2979 days,,CHN,A2
11142,,M,X121324,510000,41,1.0,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2325 days,,CHN,A2
11143,,W,X280581,320000,24,1.0,20.0,XW4,,,B,2020,T0,N,,-0.1732604666760052,3349 days,,CHN,A2
11144,,W,X280683,320000,22,1.0,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3287 days,,CHN,A2
11145,,M,X485381,440000,28,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2466 days,,CHN,A2
11146,,M,X281182,420000,41,1.0,30.0,XW0,X1,,,2003,T2,3,ZC0,-0.1732604666760052,2191 days,,CHN,A2
11147,,M,X101502,510000,33,1.0,99.0,XW9,X1,,,1,T1,6,,-0.1732604666760052,2033 days,,CHN,A2
11148,,W,X522327,150000,35,2.0,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2976 days,,CHN,A2
11149,,M,X322129,130000,43,1.0,99.0,XW0,X1,,,1,T1,5,ZC4,-0.1732604666760052,1979 days,,CHN,A2
11150,,M,X121322,510000,31,1.0,99.0,XW9,X1,,,1,T0,5,ZC0,-0.1732604666760052,2351 days,,CHN,A2
11151,,W,X110111,110000,44,1.0,99.0,XW0,X1,,,1,T0,3,ZC9,-0.1732604666760052,2095 days,,CHN,A2
11152,,W,X480582,440000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3299 days,,CHN,A2
11153,,W,X320423,130000,42,1.0,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,1971 days,,CHN,A2
11154,,W,X502302,150000,27,2.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2940 days,,CHN,A2
11155,,W,X122327,610000,59,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,2919 days,,CHN,A2
11156,,W,X080383,500000,37,1.0,99.0,XW0,X1,,,1,T1,6,ZC9,-0.1732604666760052,2002 days,,CHN,A2
11157,,M,X221022,420000,33,1.0,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2009 days,,CHN,A2
11158,,M,X300503,130000,29,1.0,30.0,XW0,X1,,,2014,T0,3,ZC9,-0.1732604666760052,2140 days,,CHN,A2
11159,,M,X310211,430000,35,1.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2919 days,,CHN,A2
11160,,M,X010113,500000,27,1.0,99.0,XW9,X1,,,1,T0,3,ZC0,-0.1732604666760052,2007 days,,CHN,A2
11161,,M,X381081,130000,39,1.0,99.0,XW0,X1,,,1,T1,5,,-0.1732604666760052,2123 days,,CHN,A2
11162,,M,X330535,130000,39,1.0,99.0,XW0,X1,,,1,T2,3,ZC4,-0.1732604666760052,2076 days,,CHN,A2
11163,,M,X101102,410000,31,1.0,30.0,XW0,X1,,B,2015,T1,3,ZC9,-0.1732604666760052,2305 days,,CHN,A2
11164,,W,X030236,500000,29,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2977 days,,CHN,A2
11165,,M,X100303,510000,30,1.0,99.0,XW0,X1,,,1,T2,3,ZC3,-0.1732604666760052,2191 days,,CHN,A2
11166,,W,X122221,510000,47,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2026 days,,CHN,A2
11167,,W,X220324,320000,30,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2509 days,,CHN,A2
11168,,M,X120221,410000,23,1.0,99.0,XW9,,,,1,T0,0,ZC4,-0.1732604666760052,2710 days,,CHN,A2
11169,,W,X120922,510000,30,1.0,30.0,XW0,X1,,,2013,T0,1,,-0.1732604666760052,2272 days,,CHN,A2
11170,,M,X401502,440000,54,1.0,99.0,XW4,X1,,,1,T2,6,ZC4,-0.1732604666760052,2506 days,,CHN,A2
11171,,M,X180781,510000,36,1.0,99.0,XW9,X1,,,1,T2,5,ZC9,-0.1732604666760052,2182 days,,CHN,A2
11172,A9,W,X523022,650000,41,29.0,99.0,XW9,,,,1,T0,N,ZC2,-0.1732604666760052,3618 days,,CHN,A2
11173,,W,X320722,430000,49,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3023 days,,CHN,A2
11174,,W,X111112,510000,31,1.0,30.0,XW9,X1,,,1,T2,0,ZC9,5.622086519336699,2293 days,,CHN,A2
11175,,M,X121025,510000,27,1.0,30.0,XW0,X1,,B,2017,T0,4,,-0.1732604666760052,2281 days,,CHN,A2
11176,,M,X101302,410000,34,1.0,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,1926 days,,CHN,A2
11177,,M,X100703,510000,37,1.0,20.0,XW9,X1,,B,2010,T2,0,ZC9,5.822743955853126,2373 days,,CHN,A2
11178,,W,X280282,320000,23,1.0,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3240 days,,CHN,A2
11179,,W,X330431,130000,29,1.0,99.0,XW0,X1,,,1,T2,1,ZC0,-0.1732604666760052,2148 days,,CHN,A2
11180,,M,X320324,330000,33,1.0,30.0,XW0,X1,,B,2011,T2,6,ZC3,-0.1732604666760052,2353 days,,CHN,A2
11181,,M,X220821,420000,36,1.0,40.0,XW0,,,,1,T2,3,ZC3,5.883752948877401,2694 days,,CHN,A2
11182,,M,X181481,410000,29,1.0,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2148 days,,CHN,A2
11183,,M,X103901,510000,31,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,1924 days,,CHN,A2
11184,,M,X121421,410000,27,1.0,99.0,XW0,,,,1,T1,3,ZC9,-0.1732604666760052,2744 days,,CHN,A2
11185,,M,X300304,230000,49,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2941 days,,CHN,A2
11186,,M,X120129,510000,37,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,1973 days,,CHN,A2
11187,A9,M,X122727,410000,37,1.0,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,3598 days,,CHN,A2
11188,,M,X123021,510000,33,1.0,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2555 days,,CHN,A2
11189,,W,X320723,430000,31,1.0,99.0,XW9,X1,,,1,T2,5,ZC9,-0.1732604666760052,2497 days,,CHN,A2
11190,,M,X122222,510000,49,1.0,99.0,XW9,X1,,,1,T0,1,ZC3,-0.1732604666760052,2169 days,,CHN,A2
11191,,M,X380582,130000,39,1.0,99.0,XW9,X1,,,1,T2,5,ZC9,-0.1732604666760052,2038 days,,CHN,A2
11192,,M,X503201,650000,29,1.0,30.0,XW4,,,B,2013,T1,5,ZC9,-0.1732604666760052,2747 days,,CHN,A2
11193,,M,X320322,130000,31,1.0,99.0,XW9,X1,,,1,T0,1,ZC9,-0.1732604666760052,2163 days,,CHN,A2
11194,,M,X721122,370000,37,1.0,99.0,XW9,X1,,,1,T1,N,ZC9,-0.1732604666760052,2097 days,,CHN,A2
11195,,M,X020222,500000,27,1.0,99.0,XW0,X1,,,1,T1,1,ZC3,-0.1732604666760052,2257 days,,CHN,A2
11196,,M,X000106,500000,28,1.0,99.0,XW0,X1,,,1,T1,3,ZC0,-0.1732604666760052,2131 days,,CHN,A2
11197,,M,X320622,130000,37,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3046 days,,CHN,A2
11198,,M,X222125,520000,31,6.0,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2087 days,,CHN,A2
11199,,W,X532132,450000,32,1.0,99.0,XW0,X1,,,1,T2,4,ZC4,-0.1732604666760052,2509 days,,CHN,A2
11200,,M,X120923,510000,30,1.0,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2312 days,,CHN,A2
11201,,W,X120122,510000,29,1.0,30.0,XW0,X1,,,2015,T0,1,ZC9,-0.1732604666760052,1930 days,,CHN,A2
11202,,M,X532131,450000,37,1.0,99.0,XW9,X1,,,1,T2,4,ZC9,-0.1732604666760052,2504 days,,CHN,A2
11203,,M,X420621,340000,44,1.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2944 days,,CHN,A2
11204,,M,X630031,460000,34,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3301 days,,CHN,A2
11205,,M,X780684,370000,36,1.0,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,1963 days,,CHN,A2
11206,,W,X121522,510000,23,1.0,99.0,XW9,X1,,,1,T0,6,,-0.1732604666760052,2982 days,,CHN,A2
11207,,M,X320123,130000,30,1.0,99.0,XW0,X1,,,1,T2,N,ZC9,-0.1732604666760052,1967 days,,CHN,A2
11208,,W,X480982,440000,29,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3034 days,,CHN,A0
11209,,M,X030235,500000,27,1.0,99.0,XW0,X1,,,1,T1,5,ZC3,-0.1732604666760052,1923 days,,CHN,A2
11210,,W,X123922,510000,34,1.0,99.0,XW4,X1,,,1,T2,3,ZC9,-0.1732604666760052,2210 days,,CHN,A2
11211,,W,X120922,510000,28,1.0,99.0,XW0,X1,,,1,T2,5,ZC9,-0.1732604666760052,2005 days,,CHN,A2
11212,,M,X110112,510000,27,1.0,60.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,1976 days,,CHN,A2
11213,,M,X320421,430000,25,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2940 days,,CHN,A2
11214,,M,X510111,450000,43,8.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,2988 days,,CHN,A2
11215,,M,X222926,620000,45,1.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,2944 days,,CHN,A2
11216,,M,X620124,360000,43,1.0,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2984 days,,CHN,A2
11217,,M,X020224,500000,28,1.0,99.0,XW0,X1,,,1,T1,1,ZC9,-0.1732604666760052,2169 days,,CHN,A2
11218,,W,X401204,340000,24,1.0,60.0,XW0,,,,1,T0,1,ZC9,-0.1732604666760052,2867 days,,CHN,A2
11219,A9,W,X222225,520000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3565 days,,CHN,A2
11220,,M,X330635,130000,31,1.0,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2365 days,,CHN,A2
11221,,W,X500802,450000,26,8.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2945 days,,CHN,A2
11222,,M,X000101,500000,35,1.0,99.0,XW0,X1,,,1,T1,3,ZC4,-0.1732604666760052,2331 days,,CHN,A2
11223,,W,X010112,500000,23,1.0,30.0,XW0,,,B,2020,T0,N,ZC0,-0.1732604666760052,3284 days,,CHN,A2
11224,,M,X480883,440000,22,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3305 days,,CHN,A2
11225,,W,X222427,520000,29,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3290 days,,CHN,A2
11226,,M,X210115,420000,30,1.0,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,2018 days,,CHN,A2
11227,,W,X030231,500000,37,1.0,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2156 days,,CHN,A2
11228,A9,W,X120922,510000,23,1.0,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,3381 days,,CHN,A2
11229,,M,X220225,120000,32,1.0,99.0,XW9,X1,,,1,T1,5,ZC0,-0.1732604666760052,2129 days,,CHN,A2
11230,,M,X700203,370000,25,1.0,30.0,XW0,,,B,2019,T0,1,ZC0,-0.1732604666760052,3014 days,,CHN,A2
11231,,W,X502801,150000,50,1.0,70.0,XW0,,,,1,T2,3,,-0.1732604666760052,2917 days,,CHN,A2
11232,,M,X301102,230000,27,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,2710 days,,CHN,A2
11233,,M,X330630,130000,34,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2136 days,,CHN,A2
11234,,M,X030238,500000,28,1.0,20.0,XW0,X1,,B,2019,T1,1,ZC9,-0.1732604666760052,2775 days,,CHN,A2
11235,,W,X100503,510000,37,1.0,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2289 days,,CHN,A2
11236,,M,X122723,410000,56,1.0,99.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2982 days,,CHN,A2
11237,,M,X500802,450000,22,8.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3300 days,,CHN,A2
11238,,M,X123821,510000,33,1.0,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,2103 days,,CHN,A2
11239,,M,X632430,360000,48,1.0,99.0,XW0,,,,1,T2,0,ZC0,-0.1732604666760052,2689 days,,CHN,A2
11240,,M,X030239,500000,33,1.0,99.0,XW0,X1,,,1,T2,6,ZC9,-0.1732604666760052,2117 days,,CHN,A2
11241,,W,X320923,130000,28,1.0,99.0,XW9,X1,,,1,T0,5,,-0.1732604666760052,2084 days,,CHN,A2
11242,,M,X120822,510000,42,1.0,99.0,XW0,X1,,,1,T2,6,ZC4,-0.1732604666760052,2132 days,,CHN,A2
11243,,W,X320923,130000,29,1.0,99.0,XW0,X1,,,1,T1,3,ZC9,-0.1732604666760052,1992 days,,CHN,A2
11244,,M,X110113,610000,27,1.0,30.0,XW0,X1,,B,2017,T1,3,ZC9,-0.1732604666760052,2507 days,,CHN,A2
11245,,M,X280984,420000,42,1.0,99.0,XW9,X1,,,1,T1,5,ZC9,-0.1732604666760052,2019 days,,CHN,A2
11246,,M,X520621,450000,37,8.0,99.0,XW9,,,,1,T0,6,,-0.1732604666760052,2860 days,,CHN,A2
11247,,M,X121324,510000,27,1.0,30.0,XW0,X1,,,2017,T0,N,,-0.1732604666760052,2132 days,,CHN,A2
11248,,W,X121224,210000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3256 days,,CHN,A2
11249,,M,X120122,210000,35,1.0,99.0,XW0,,,,1,T4,3,ZC0,-0.1732604666760052,2653 days,,CHN,A2
11250,,W,X202801,420000,31,1.0,99.0,XW9,,,,1,T2,4,ZC9,-0.1732604666760052,2645 days,,CHN,A2
11251,A9,M,X422724,140000,32,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3609 days,,CHN,A2
11252,A9,M,X523126,650000,44,5.0,99.0,XW9,,,,1,T0,N,ZC0,-0.1732604666760052,3564 days,,CHN,A2
11253,,M,X120921,210000,29,2.0,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2954 days,,CHN,A2
11254,,M,X121121,510000,47,1.0,99.0,XW9,X1,,,1,T0,6,ZC9,-0.1732604666760052,2949 days,,CHN,A2
11255,,W,X220124,320000,24,1.0,30.0,XW0,,,B,2019,T0,N,ZC9,-0.1732604666760052,3268 days,,CHN,A2
11256,A9,M,X101302,410000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3622 days,,CHN,A2
11257,,M,X320626,130000,29,1.0,30.0,XW0,X1,,,2016,T1,3,ZC9,-0.1732604666760052,2171 days,,CHN,A2
11258,,M,X030239,500000,32,1.0,30.0,XW0,X1,,,2013,T0,3,ZC9,-0.1732604666760052,2011 days,,CHN,A2
11259,,M,X320426,130000,27,1.0,99.0,XW9,X1,,,1,T1,6,ZC9,-0.1732604666760052,1997 days,,CHN,A2
11260,A9,M,X222426,220000,22,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3563 days,,CHN,A2
11261,,W,X402000,440000,23,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3311 days,,CHN,A2
11262,,W,X123426,510000,23,1.0,30.0,XW0,X1,,B,2020,T0,N,ZC0,-0.1732604666760052,3274 days,,CHN,A2
11263,,M,X123124,510000,31,1.0,99.0,XW9,X1,,,1,T0,6,ZC2,-0.1732604666760052,2962 days,,CHN,A2
11264,,W,X280882,320000,33,,99.0,XW9,,,,1,T0,5,,-0.1732604666760052,2746 days,,CHN,A2
11265,A9,M,X120121,510000,35,1.0,99.0,XW9,X1,,,1,T0,N,ZC9,5.739030992451836,3587 days,,CHN,A2
11266,,M,X210116,420000,34,1.0,30.0,XW0,X1,,,2012,T0,1,,-0.1732604666760052,1970 days,,CHN,A2
11267,,W,X320424,130000,37,1.0,99.0,XW9,X1,,,1,T0,N,ZC9,-0.1732604666760052,2024 days,,CHN,A2
11268,,M,X780784,370000,43,1.0,99.0,XW0,X1,,,1,T2,0,ZC9,-0.1732604666760052,2031 days,,CHN,A2
11269,A9,M,X320321,130000,24,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3560 days,,CHN,A2
11270,,M,X400902,440000,37,1.0,99.0,XW9,X1,,,1,T2,6,ZC9,-0.1732604666760052,2544 days,,CHN,A2
11271,,W,X320121,230000,26,1.0,60.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2175 days,,CHN,A2
11272,A9,M,X522127,450000,51,8.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3598 days,,CHN,A2
11273,,M,X500102,150000,33,1.0,30.0,XW0,X1,,B,2013,T2,3,ZC1,-0.1732604666760052,2542 days,,CHN,A2
11274,,M,X380481,130000,30,1.0,70.0,XW1,X1,,,1,T2,4,ZC2,5.768837880935628,2312 days,,CHN,A2
11275,,M,X680481,360000,38,1.0,99.0,XW4,X1,,,1,T1,6,ZC9,-0.1732604666760052,1960 days,,CHN,A2
