客户编号,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49
11298,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,0.0893173334120739,,-0.6106152767526039,0.2288136624943199,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,-1.633233974702941,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,2.209214644681275,1.1831780766574926,0.2641678626862518,1.436901610668887,-1.2682843142431155,-0.03169297852948,-0.4191677216385014,-0.0369898890428092,1.2889543812311113,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.0743655661319962,-0.0863920609124944,-0.0644908379861821
11299,-0.0708583698378809,-0.0102935955185044,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,0.1466870843618283,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.4751496630031328,-0.0863920609124944,-0.0644908379861821
11300,-0.0708583698378809,1.3534019387729663,2.412662529340301,,,-0.3971759818785174,-0.3971759806909601,1.592048342676926,,1.3003444945223317,,1.7839838583066077,1.063324985735134,1.121063383050522,-0.2846899077273246,2.927744926850116,,1.036027591586607,7.682303071000379,-1.6860961926901827,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,-1.1344992264466864,,0.1499744211472846,-0.3985265105012934,1.467016326504763,-0.2869588848566544,2.873614368013917,,1.2047922452428432,3.174818537953933,1.5020705238947976,-0.0863920609124944,-0.0644908379861821
11301,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,0.0893173334120739,,-0.6106152767526039,0.4239229170702774,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,0.6466929038061658,-0.130888965924967,1.1558696966421271,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.196250015447766,-0.0863920609124944,-0.0644908379861821
11302,-0.0708583698378809,0.8224769975567218,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.9869170321508834,-0.0580191566730998,-0.770356900328897,,-0.6106152767526039,-0.7289396280499241,0.7758471585751808,3.489295006266842,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,-0.4475641050983551,1.6926945071239192,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.936854358449074,-0.3971776027924589,-0.962005576860067,,-0.9221983516220228,0.7464025873999021,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.3655060152242917,-0.0369898890428092,0.2564601058468381,,,,-0.3985265105012934,,3.461054174212182,-0.3348978323991705,,1.8911675232003584,-0.3149719097522036,0.312587757908435,-0.0863920609124944,-0.0644908379861821
11303,-0.0708583698378809,0.9817844249267398,2.074676870880873,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.5802576242883148,-0.0580191566730998,0.0893173334120739,,-0.6106152767526039,0.2288136624943199,0.4870248633828274,3.489295006266842,-0.3360459723814505,,0.2512140599850022,-0.130888965924967,1.073969355875854,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,1.2535693822646805,-0.9221983516220228,-0.7674561384433636,-0.7527316799181274,0.81746274072767,-0.03169297852948,1.0869069937777929,-0.0369898890428092,1.268304495723426,-1.1344992264466864,,1.1789006743896546,-0.3985265105012934,1.467016326504763,3.461054174212182,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,0.8947930886206558,-0.0863920609124944,-0.0644908379861821
11304,-0.0708583698378809,0.6242036322421104,2.074676870880873,2.884471153548105,2.6547336873369622,-0.3971759818785174,-0.3971759806909601,0.2323110552797625,-0.0580191566730998,1.688542352029171,,-0.6106152767526039,1.7324229283668977,1.5724394943235191,-0.2846899077273246,2.927744926850116,,1.5472213741747087,-0.130888965924967,0.589546086642237,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,2.655493169661772,-0.3971776027924589,-0.962005576860067,-0.5643702311232661,-0.9221983516220228,0.2641678626862518,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.7808407578332067,-0.0369898890428092,0.2584103728114528,1.5950966808529172,,1.1789006743896546,-0.3985265105012934,1.467016326504763,-0.2869588848566544,2.873614368013917,,-0.6914715803477778,-0.3149719097522036,0.4693808601835758,-0.0863920609124944,-0.0644908379861821
11305,-0.0708583698378809,0.6432187105090205,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.261305507367,-0.0580191566730998,1.225797775406818,-0.0753776615335668,-0.6106152767526039,1.2929567163828124,0.4870248633828274,-0.2846899077273246,-0.3360459723814505,-0.0753780301579464,1.3632243812752094,-0.130888965924967,1.3381200141944996,1.8994673428896347,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,2.16555160053176,1.1831780766574926,1.6903890427225885,1.436901610668887,-0.9938105497152924,-0.03169297852948,0.565736263038507,-0.0369898890428092,0.9545409575927606,-1.1344992264466864,2.7854466606700807,0.1499744211472846,-0.3985265105012934,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,-0.0336336396998156,-0.6914715803477778,-0.3149719097522036,0.89701185893587,-0.0863920609124944,-0.0644908379861821
11306,-0.0708583698378809,0.4363361562152962,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,0.8045187623820153,-0.0580191566730998,0.8045496483413767,,1.7839838583066077,0.7336026165240664,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,1.218959597439048,-0.130888965924967,-0.4475641050983551,1.6926945071239192,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,-0.962005576860067,1.2535693822646805,-0.9221983516220228,0.869528774803127,-0.7527316799181274,0.81746274072767,-0.03169297852948,0.2890752692014942,-0.0369898890428092,1.112053695381939,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,0.4542932220401188,-0.0863920609124944,-0.0644908379861821
11307,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-0.770356900328897,,-0.6106152767526039,-0.3199873581861038,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,-0.4475641050983551,0.9335421891402704,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-1.5772498580753072,-0.0863920609124944,-0.0644908379861821
11308,-0.0708583698378809,1.1960035054809253,2.540912055534879,-0.3348027406661966,-0.4224290123507624,2.1745725161679466,2.1707380483139227,0.856352719259744,-0.0580191566730998,-1.7270193942436916,,-0.6106152767526039,-1.648489135832335,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.4965462365386617,0.9335421891402704,-0.0303072377966848,2.175015134779267,-0.0408339733762727,-0.3697927230533203,2.6071351363618978,-0.962005576860067,1.3924787878380214,0.5027534173009367,-0.3265867917961351,0.8755769636949756,-1.2682843142431155,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,1.5950966808529172,,-1.09092301212177,2.499757847401604,1.1706333198977563,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.1017304000196386,-0.0863920609124944,-0.0644908379861821
11309,-0.0708583698378809,1.1310977068297008,-0.4394320475095857,,,2.1336922103408367,2.131589434832549,0.3313078857119363,,-1.104858270503489,,-0.6106152767526039,-1.2590886948337785,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,-1.528133529408198,-0.130888965924967,0.8828150835486955,,-0.0303072377966848,2.365412316267294,-0.0408339733762727,-0.3697927230533203,2.1534299208394003,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,2.499757847401604,,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.0515861908957964,-0.0863920609124944,-0.0644908379861821
11310,-0.0708583698378809,1.7051060241979403,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,2.8365118705818007,2.8345946314246,-1.1799759195043429,-0.0580191566730998,-0.2616275659379707,,1.3124528849105837,-0.3199873581861038,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,2.8618160971354243,-0.0408339733762727,-0.3697927230533203,2.2622177444631832,1.6275217435229046,,1.1831780766574926,1.602352107058466,0.8755769636949756,-0.3197967995480067,-0.03169297852948,-0.558871225970591,-0.0369898890428092,0.1358877187991857,0.2983463013205255,,-1.09092301212177,2.499757847401604,-0.8584837209431837,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.658197995075374,-0.0863920609124944,-0.0644908379861821
11311,-0.0708583698378809,-0.301658495576827,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-0.1522999183551288,-0.0580191566730998,0.354698757127071,,-0.6106152767526039,0.5897862351636752,1.4504024322164428,-0.2846899077273246,-0.3360459723814505,,0.4686352617460314,-0.130888965924967,1.5091401185174127,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,0.6085802547675206,-0.5643702311232661,1.1831780766574926,0.0164320398387992,1.436901610668887,-0.808905244604978,-0.03169297852948,1.5658577465493957,-0.0369898890428092,-0.021510297403839,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.6172988811978595,-0.0863920609124944,-0.0644908379861821
11312,-0.0708583698378809,1.1310977068297008,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,0.81092266693813,,0.9950579305254668,,-0.6106152767526039,1.403641337532192,1.4986705430038074,-0.2846899077273246,-0.3360459723814505,,1.218959597439048,-0.130888965924967,0.6083165858971907,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,-1.1344992264466864,,1.469914285360142,-0.3985265105012934,1.6320592794274544,-0.2869588848566544,-0.3348978323991705,,1.2047922452428432,3.174818537953933,1.1193326445203384,-0.0863920609124944,-0.0644908379861821
11313,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,2.884471153548105,2.196995813694678,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,-0.0580191566730998,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-1.3798538513604344,-0.2846899077273246,2.927744926850116,,-0.9858912782943124,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.6275217435229046,-0.5643702311232661,-0.9221983516220228,0.8150405871432198,-0.7527316799181274,0.81746274072767,-0.03169297852948,-0.6058967298858152,-0.0369898890428092,-0.6849452301313115,1.7927353699133497,,0.1499744211472846,-0.3985265105012934,1.7336019200512311,-0.2869588848566544,2.873614368013917,,-0.6914715803477778,-0.3149719097522036,-1.1660377596555984,-0.0863920609124944,-0.0644908379861821
11314,-0.0708583698378809,-0.6020817596914335,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-0.358693995196027,,-0.0740978882943473,,-0.6106152767526039,-0.0101849485093109,-0.6363976282631979,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,1.2036783186761122,,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.6003252882864705,-0.0863920609124944,-0.0644908379861821
11315,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,-0.0740978882943473,,-0.6106152767526039,-0.0101849485093109,0.7758471585751808,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.6381553221608735,-0.0863920609124944,-0.0644908379861821
11316,-0.0708583698378809,1.12297512418419,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,1.3306936967338432,-0.0580191566730998,0.354698757127071,,-0.6106152767526039,0.4239229170702774,0.9755850196611412,3.489295006266842,-0.3360459723814505,,0.2512140599850022,-0.130888965924967,1.5267875964494204,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.6275217435229046,-0.5643702311232661,-0.9221983516220228,-1.110246747302759,-0.7527316799181274,0.81746274072767,-0.03169297852948,-1.3870807395724178,-0.0369898890428092,-1.3280744421095598,,,,-0.3985265105012934,,3.461054174212182,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,0.9143182673945413,-0.0863920609124944,-0.0644908379861821
11317,-0.0708583698378809,-0.6020817596914335,-0.4394320475095857,-0.3348027406661966,-0.4224290123507624,-0.3971759818785174,-0.3971759806909601,-0.358693995196027,-0.0580191566730998,0.8045496483413767,,-0.6106152767526039,0.2288136624943199,0.0453098635009396,-0.2846899077273246,-0.3360459723814505,,-0.0346120790294027,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,1.6275217435229046,-0.5643702311232661,0.5027534173009367,-1.110246747302759,0.8755769636949756,-0.3852141032414741,-0.03169297852948,0.2041776441282669,-0.0369898890428092,-0.7012356953651523,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.6517637800941876,-0.0863920609124944,-0.0644908379861821
11318,-0.0708583698378809,-0.6887725495854565,2.412662529340301,,,-0.3971759818785174,-0.3971759806909601,-0.509826142720335,,1.6764647226596077,,1.989660981015836,1.2254660937307518,0.4870248633828274,-0.2846899077273246,-0.3360459723814505,,1.4203650324539274,-0.130888965924967,1.8132382496094217,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.5607941971704031,-0.0863920609124944,-0.0644908379861821
11319,-0.0708583698378809,-1.2475837768427405,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,-1.1799759195043429,,0.4656007727570468,,1.3124528849105837,-0.3199873581861038,-1.3798538513604344,-0.2846899077273246,-0.3360459723814505,,-0.4285753643605214,-0.130888965924967,-0.4475641050983551,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,3.024632779463497,-0.3971776027924589,,-0.5643702311232661,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,-0.2869588848566544,-0.3348978323991705,,-0.6914715803477778,-0.3149719097522036,-0.1934397919814295,-0.0863920609124944,-0.0644908379861821
11320,-0.0708583698378809,1.0750631159526056,-0.4394320475095857,,,-0.3971759818785174,-0.3971759806909601,1.6355948936585063,,-1.502155152839425,,-0.6106152767526039,-1.2590886948337785,-0.6363976282631979,3.489295006266842,-0.3360459723814505,,-0.9858912782943124,-0.130888965924967,1.5036052277114649,-0.7604997970479198,-0.0303072377966848,-0.3931343439693864,-0.0408339733762727,-0.3697927230533203,-0.3971776027924589,,,,,,,-0.03169297852948,,-0.0369898890428092,,,,,-0.3985265105012934,,3.461054174212182,-0.3348978323991705,,1.2047922452428432,-0.3149719097522036,1.0431548636979824,-0.0863920609124944,-0.0644908379861821
